Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+2.50000e-02  +5.43724e-01  +0.00000e+00  +5.43725e-01  +5.43725e-01  -5.11110e-04  +1.66667e-03  -3.06666e-01  -1.22666e+00  +4.00000e+00  +2.38384e-01  +9.53535e-01  
+2.66667e-02  +5.96769e-01  +0.00000e+00  +5.96769e-01  +5.96769e-01  -4.21581e-04  +1.66667e-03  -2.52949e-01  -1.01179e+00  +4.00000e+00  +2.37962e-01  +9.51849e-01  
+2.83333e-02  +6.43041e-01  +0.00000e+00  +6.43041e-01  +6.43041e-01  -3.52682e-04  +1.66667e-03  -2.11609e-01  -8.46436e-01  +4.00000e+00  +2.37609e-01  +9.50438e-01  
+3.00000e-02  +6.83529e-01  +0.00000e+00  +6.83529e-01  +6.83529e-01  -2.98314e-04  +1.66667e-03  -1.78989e-01  -7.15955e-01  +4.00000e+00  +2.37311e-01  +9.49245e-01  
+3.16667e-02  +7.19055e-01  +0.00000e+00  +7.19055e-01  +7.19055e-01  -2.54555e-04  +1.66667e-03  -1.52733e-01  -6.10931e-01  +4.00000e+00  +2.37057e-01  +9.48226e-01  
+3.33333e-02  +7.50305e-01  +0.00000e+00  +7.50305e-01  +7.50305e-01  -2.18766e-04  +1.66667e-03  -1.31260e-01  -5.25038e-01  +4.00000e+00  +2.36838e-01  +9.47351e-01  
+3.50000e-02  +7.77855e-01  +0.00000e+00  +7.77855e-01  +7.77855e-01  -1.89112e-04  +1.66667e-03  -1.13467e-01  -4.53868e-01  +4.00000e+00  +2.36649e-01  +9.46595e-01  
+3.66667e-02  +8.02189e-01  +0.00000e+00  +8.02189e-01  +8.02189e-01  -1.64274e-04  +1.66667e-03  -9.85645e-02  -3.94258e-01  +4.00000e+00  +2.36484e-01  +9.45938e-01  
+3.83333e-02  +8.23721e-01  +0.00000e+00  +8.23721e-01  +8.23721e-01  -1.43282e-04  +1.66667e-03  -8.59695e-02  -3.43878e-01  +4.00000e+00  +2.36341e-01  +9.45365e-01  
+4.00000e-02  +8.42799e-01  +0.00000e+00  +8.42799e-01  +8.42799e-01  -1.25406e-04  +1.66667e-03  -7.52435e-02  -3.00974e-01  +4.00000e+00  +2.36216e-01  +9.44863e-01  
+4.16667e-02  +8.59727e-01  +0.00000e+00  +8.59728e-01  +8.59728e-01  -1.10083e-04  +1.66667e-03  -6.60500e-02  -2.64199e-01  +3.00000e+00  +2.36106e-01  +9.44423e-01  
+4.33333e-02  +8.74763e-01  +0.00000e+00  +8.74763e-01  +8.74763e-01  -9.68777e-05  +1.66667e-03  -5.81266e-02  -2.32507e-01  +3.00000e+00  +2.36009e-01  +9.44035e-01  
+4.50000e-02  +8.88133e-01  +0.00000e+00  +8.88133e-01  +8.88133e-01  -8.54425e-05  +1.66667e-03  -5.12655e-02  -2.05062e-01  +3.00000e+00  +2.35923e-01  +9.43693e-01  
+4.66667e-02  +9.00031e-01  +0.00000e+00  +9.00031e-01  +9.00031e-01  -7.54994e-05  +1.66667e-03  -4.53000e-02  -1.81199e-01  +3.00000e+00  +2.35848e-01  +9.43391e-01  
+4.83333e-02  +9.10628e-01  +0.00000e+00  +9.10628e-01  +9.10628e-01  -6.68231e-05  +1.66667e-03  -4.00939e-02  -1.60375e-01  +3.00000e+00  +2.35781e-01  +9.43124e-01  
+5.00000e-02  +9.20072e-01  +0.00000e+00  +9.20072e-01  +9.20072e-01  -5.92287e-05  +1.66667e-03  -3.55372e-02  -1.42149e-01  +3.00000e+00  +2.35722e-01  +9.42887e-01  
+5.16667e-02  +9.28494e-01  +0.00000e+00  +9.28494e-01  +9.28494e-01  -5.25633e-05  +1.66667e-03  -3.15380e-02  -1.26152e-01  +3.00000e+00  +2.35669e-01  +9.42677e-01  
+5.33333e-02  +9.36009e-01  +0.00000e+00  +9.36009e-01  +9.36009e-01  -4.66995e-05  +1.66667e-03  -2.80200e-02  -1.12079e-01  +3.00000e+00  +2.35623e-01  +9.42490e-01  
+5.50000e-02  +9.42718e-01  +0.00000e+00  +9.42718e-01  +9.42718e-01  -4.15300e-05  +1.66667e-03  -2.49180e-02  -9.96720e-02  +3.00000e+00  +2.35581e-01  +9.42324e-01  
+5.66667e-02  +9.48709e-01  +0.00000e+00  +9.48709e-01  +9.48709e-01  -3.69643e-05  +1.66667e-03  -2.21786e-02  -8.87144e-02  +3.00000e+00  +2.35544e-01  +9.42176e-01  
+5.83333e-02  +9.54062e-01  +0.00000e+00  +9.54062e-01  +9.54062e-01  -3.29254e-05  +1.66667e-03  -1.97553e-02  -7.90210e-02  +3.00000e+00  +2.35511e-01  +9.42044e-01  
+6.00000e-02  +9.58845e-01  +0.00000e+00  +9.58845e-01  +9.58845e-01  -2.93474e-05  +1.66667e-03  -1.76085e-02  -7.04338e-02  +3.00000e+00  +2.35482e-01  +9.41927e-01  
+6.16667e-02  +9.63121e-01  +0.00000e+00  +9.63121e-01  +9.63121e-01  -2.61737e-05  +1.66667e-03  -1.57042e-02  -6.28169e-02  +3.00000e+00  +2.35456e-01  +9.41822e-01  
+6.33333e-02  +9.66945e-01  +0.00000e+00  +9.66945e-01  +9.66945e-01  -2.33555e-05  +1.66667e-03  -1.40133e-02  -5.60531e-02  +3.00000e+00  +2.35432e-01  +9.41729e-01  
+6.50000e-02  +9.70366e-01  +0.00000e+00  +9.70366e-01  +9.70366e-01  -2.08504e-05  +1.66667e-03  -1.25100e-02  -5.00409e-02  +3.00000e+00  +2.35411e-01  +9.41646e-01  
+6.66667e-02  +9.73425e-01  +0.00000e+00  +9.73425e-01  +9.73425e-01  -1.86217e-05  +1.66667e-03  -1.11730e-02  -4.46921e-02  +3.00000e+00  +2.35393e-01  +9.41571e-01  
+6.83333e-02  +9.76163e-01  +0.00000e+00  +9.76163e-01  +9.76163e-01  -1.66374e-05  +1.66667e-03  -9.98241e-03  -3.99300e-02  +3.00000e+00  +2.35376e-01  +9.41504e-01  
+7.00000e-02  +9.78613e-01  +0.00000e+00  +9.78613e-01  +9.78613e-01  -1.48693e-05  +1.66667e-03  -8.92161e-03  -3.56864e-02  +3.00000e+00  +2.35361e-01  +9.41445e-01  
+7.16667e-02  +9.80806e-01  +0.00000e+00  +9.80806e-01  +9.80806e-01  -1.32931e-05  +1.66667e-03  -7.97586e-03  -3.19034e-02  +3.00000e+00  +2.35348e-01  +9.41392e-01  
+7.33333e-02  +9.82769e-01  +0.00000e+00  +9.82769e-01  +9.82769e-01  -1.18870e-05  +1.66667e-03  -7.13222e-03  -2.85289e-02  +3.00000e+00  +2.35336e-01  +9.41344e-01  
+7.50000e-02  +9.84526e-01  +0.00000e+00  +9.84526e-01  +9.84526e-01  -1.06322e-05  +1.66667e-03  -6.37930e-03  -2.55172e-02  +3.00000e+00  +2.35325e-01  +9.41302e-01  
+7.66667e-02  +9.86100e-01  +0.00000e+00  +9.86100e-01  +9.86100e-01  -9.51175e-06  +1.66667e-03  -5.70705e-03  -2.28282e-02  +3.00000e+00  +2.35316e-01  +9.41264e-01  
+7.83333e-02  +9.87509e-01  +0.00000e+00  +9.87509e-01  +9.87509e-01  -8.51097e-06  +1.66667e-03  -5.10658e-03  -2.04263e-02  +3.00000e+00  +2.35307e-01  +9.41230e-01  
+8.00000e-02  +9.88771e-01  +0.00000e+00  +9.88771e-01  +9.88771e-01  -7.61675e-06  +1.66667e-03  -4.57000e-03  -1.82800e-02  +3.00000e+00  +2.35300e-01  +9.41199e-01  
+8.16667e-02  +9.89901e-01  +0.00000e+00  +9.89901e-01  +9.89901e-01  -6.81748e-06  +1.66667e-03  -4.09000e-03  -1.63620e-02  +3.00000e+00  +2.35293e-01  +9.41172e-01  
+8.33333e-02  +9.90913e-01  +0.00000e+00  +9.90914e-01  +9.90914e-01  -6.10290e-06  +1.66667e-03  -3.66174e-03  -1.46470e-02  +3.00000e+00  +2.35287e-01  +9.41148e-01  
+8.50000e-02  +9.91820e-01  +0.00000e+00  +9.91820e-01  +9.91820e-01  -5.46386e-06  +1.66667e-03  -3.27831e-03  -1.31133e-02  +3.00000e+00  +2.35281e-01  +9.41126e-01  
+8.66667e-02  +9.92632e-01  +0.00000e+00  +9.92632e-01  +9.92632e-01  -4.89225e-06  +1.66667e-03  -2.93535e-03  -1.17414e-02  +3.00000e+00  +2.35277e-01  +9.41106e-01  
+8.83333e-02  +9.93360e-01  +0.00000e+00  +9.93360e-01  +9.93360e-01  -4.38085e-06  +1.66667e-03  -2.62851e-03  -1.05140e-02  +3.00000e+00  +2.35272e-01  +9.41089e-01  
+9.00000e-02  +9.94012e-01  +0.00000e+00  +9.94012e-01  +9.94012e-01  -3.92324e-06  +1.66667e-03  -2.35395e-03  -9.41578e-03  +3.00000e+00  +2.35268e-01  +9.41073e-01  
+9.16667e-02  +9.94596e-01  +0.00000e+00  +9.94596e-01  +9.94596e-01  -3.51370e-06  +1.66667e-03  -2.10822e-03  -8.43288e-03  +3.00000e+00  +2.35265e-01  +9.41059e-01  
+9.33333e-02  +9.95119e-01  +0.00000e+00  +9.95119e-01  +9.95119e-01  -3.14712e-06  +1.66667e-03  -1.88827e-03  -7.55309e-03  +3.00000e+00  +2.35262e-01  +9.41046e-01  
+9.50000e-02  +9.95588e-01  +0.00000e+00  +9.95588e-01  +9.95588e-01  -2.81896e-06  +1.66667e-03  -1.69138e-03  -6.76550e-03  +3.00000e+00  +2.35259e-01  +9.41035e-01  
+9.66667e-02  +9.96008e-01  +0.00000e+00  +9.96008e-01  +9.96008e-01  -2.52515e-06  +1.66667e-03  -1.51509e-03  -6.06000e-03  +3.00000e+00  +2.35256e-01  +9.41025e-01  
+9.83333e-02  +9.96384e-01  +0.00000e+00  +9.96384e-01  +9.96384e-01  -2.26208e-06  +1.66667e-03  -1.35725e-03  -5.42898e-03  +3.00000e+00  +2.35254e-01  +9.41016e-01  
+1.00000e-01  +9.96721e-01  +0.00000e+00  +9.96721e-01  +9.96721e-01  -2.02650e-06  +1.66667e-03  -1.21590e-03  -4.86359e-03  +3.00000e+00  +2.35252e-01  +9.41008e-01  
+1.01667e-01  +9.97023e-01  +0.00000e+00  +9.97023e-01  +9.97023e-01  -1.81552e-06  +1.66667e-03  -1.08931e-03  -4.35725e-03  +3.00000e+00  +2.35250e-01  +9.41000e-01  
+1.03333e-01  +9.97294e-01  +0.00000e+00  +9.97294e-01  +9.97294e-01  -1.62657e-06  +1.66667e-03  -9.75941e-04  -3.90376e-03  +3.00000e+00  +2.35248e-01  +9.40994e-01  
+1.05000e-01  +9.97536e-01  +0.00000e+00  +9.97537e-01  +9.97537e-01  -1.45733e-06  +1.66667e-03  -8.74395e-04  -3.49758e-03  +3.00000e+00  +2.35247e-01  +9.40988e-01  
+1.06667e-01  +9.97754e-01  +0.00000e+00  +9.97754e-01  +9.97754e-01  -1.30573e-06  +1.66667e-03  -7.83437e-04  -3.13375e-03  +3.00000e+00  +2.35246e-01  +9.40983e-01  
+1.08333e-01  +9.97949e-01  +0.00000e+00  +9.97949e-01  +9.97949e-01  -1.16993e-06  +1.66667e-03  -7.01958e-04  -2.80783e-03  +3.00000e+00  +2.35245e-01  +9.40978e-01  
+1.10000e-01  +9.98123e-01  +0.00000e+00  +9.98123e-01  +9.98123e-01  -1.04828e-06  +1.66667e-03  -6.28968e-04  -2.51587e-03  +3.00000e+00  +2.35243e-01  +9.40974e-01  
+1.11667e-01  +9.98280e-01  +0.00000e+00  +9.98280e-01  +9.98280e-01  -9.39297e-07  +1.66667e-03  -5.63578e-04  -2.25431e-03  +3.00000e+00  +2.35243e-01  +9.40970e-01  
+1.13333e-01  +9.98420e-01  +0.00000e+00  +9.98420e-01  +9.98420e-01  -8.41659e-07  +1.66667e-03  -5.04996e-04  -2.02000e-03  +3.00000e+00  +2.35242e-01  +9.40967e-01  
+1.15000e-01  +9.98545e-01  +0.00000e+00  +9.98545e-01  +9.98545e-01  -7.54183e-07  +1.66667e-03  -4.52510e-04  -1.81000e-03  +3.00000e+00  +2.35241e-01  +9.40964e-01  
+1.16667e-01  +9.98658e-01  +0.00000e+00  +9.98658e-01  +9.98658e-01  -6.75809e-07  +1.66667e-03  -4.05485e-04  -1.62194e-03  +3.00000e+00  +2.35240e-01  +9.40961e-01  
+1.18333e-01  +9.98759e-01  +0.00000e+00  +9.98759e-01  +9.98759e-01  -6.05586e-07  +1.66667e-03  -3.63352e-04  -1.45341e-03  +3.00000e+00  +2.35240e-01  +9.40959e-01  
+1.20000e-01  +9.98849e-01  +0.00000e+00  +9.98849e-01  +9.98849e-01  -5.42667e-07  +1.66667e-03  -3.25600e-04  -1.30240e-03  +3.00000e+00  +2.35239e-01  +9.40957e-01  
+1.21667e-01  +9.98930e-01  +0.00000e+00  +9.98930e-01  +9.98930e-01  -4.86290e-07  +1.66667e-03  -2.91774e-04  -1.16710e-03  +3.00000e+00  +2.35239e-01  +9.40955e-01  
+1.23333e-01  +9.99003e-01  +0.00000e+00  +9.99003e-01  +9.99003e-01  -4.35774e-07  +1.66667e-03  -2.61465e-04  -1.04586e-03  +3.00000e+00  +2.35238e-01  +9.40953e-01  
+1.25000e-01  +9.99068e-01  +0.00000e+00  +9.99068e-01  +9.99068e-01  -3.90509e-07  +1.66667e-03  -2.34305e-04  -9.37222e-04  +3.00000e+00  +2.35238e-01  +9.40951e-01  
+1.26667e-01  +9.99126e-01  +0.00000e+00  +9.99126e-01  +9.99126e-01  -3.49948e-07  +1.66667e-03  -2.09969e-04  -8.39876e-04  +3.00000e+00  +2.35237e-01  +9.40950e-01  
+1.28333e-01  +9.99178e-01  +0.00000e+00  +9.99178e-01  +9.99178e-01  -3.13603e-07  +1.66667e-03  -1.88162e-04  -7.52647e-04  +3.00000e+00  +2.35237e-01  +9.40949e-01  
+1.30000e-01  +9.99225e-01  +0.00000e+00  +9.99225e-01  +9.99225e-01  -2.81034e-07  +1.66667e-03  -1.68620e-04  -6.74481e-04  +3.00000e+00  +2.35237e-01  +9.40948e-01  
+1.31667e-01  +9.99245e-01  +0.00000e+00  +9.99458e-01  +9.99458e-01  -1.19388e-07  +1.66667e-03  -7.16330e-05  -2.86532e-04  +3.00000e+00  +2.35237e-01  +9.40947e-01  
+1.33333e-01  +9.99265e-01  +0.00000e+00  +9.99459e-01  +9.99459e-01  -1.18593e-07  +1.66667e-03  -7.11557e-05  -2.84623e-04  +3.00000e+00  +2.35237e-01  +9.40947e-01  
+1.35000e-01  +9.99284e-01  +0.00000e+00  +9.99460e-01  +9.99460e-01  -1.17804e-07  +1.66667e-03  -7.06822e-05  -2.82729e-04  +3.00000e+00  +2.35237e-01  +9.40946e-01  
+1.36667e-01  +9.99304e-01  +0.00000e+00  +9.99461e-01  +9.99461e-01  -1.17021e-07  +1.66667e-03  -7.02125e-05  -2.80850e-04  +3.00000e+00  +2.35236e-01  +9.40946e-01  
+1.38333e-01  +9.99323e-01  +0.00000e+00  +9.99462e-01  +9.99462e-01  -1.16244e-07  +1.66667e-03  -6.97466e-05  -2.78987e-04  +3.00000e+00  +2.35236e-01  +9.40945e-01  
+1.40000e-01  +9.99343e-01  +0.00000e+00  +9.99463e-01  +9.99463e-01  -1.15474e-07  +1.66667e-03  -6.92845e-05  -2.77138e-04  +3.00000e+00  +2.35236e-01  +9.40945e-01  
+1.41667e-01  +9.99362e-01  +0.00000e+00  +9.99464e-01  +9.99464e-01  -1.14710e-07  +1.66667e-03  -6.88260e-05  -2.75304e-04  +3.00000e+00  +2.35236e-01  +9.40944e-01  
+1.43333e-01  +9.99381e-01  +0.00000e+00  +9.99466e-01  +9.99466e-01  -1.13952e-07  +1.66667e-03  -6.83711e-05  -2.73484e-04  +3.00000e+00  +2.35236e-01  +9.40944e-01  
+1.45000e-01  +9.99399e-01  +0.00000e+00  +9.99467e-01  +9.99467e-01  -1.13200e-07  +1.66667e-03  -6.79198e-05  -2.71679e-04  +3.00000e+00  +2.35236e-01  +9.40943e-01  
+1.46667e-01  +9.99418e-01  +0.00000e+00  +9.99468e-01  +9.99468e-01  -1.12454e-07  +1.66667e-03  -6.74722e-05  -2.69889e-04  +3.00000e+00  +2.35236e-01  +9.40943e-01  
+1.48333e-01  +9.99437e-01  +0.00000e+00  +9.99469e-01  +9.99469e-01  -1.11713e-07  +1.66667e-03  -6.70280e-05  -2.68112e-04  +3.00000e+00  +2.35236e-01  +9.40942e-01  
+1.50000e-01  +9.99455e-01  +0.00000e+00  +9.99470e-01  +9.99470e-01  -1.10979e-07  +1.66667e-03  -6.65874e-05  -2.66350e-04  +3.00000e+00  +2.35235e-01  +9.40942e-01  
+1.51667e-01  +9.99474e-01  +0.00000e+00  +9.99471e-01  +9.99471e-01  -1.10250e-07  +1.66667e-03  -6.61502e-05  -2.64601e-04  +3.00000e+00  +2.35235e-01  +9.40942e-01  
+1.53333e-01  +9.99492e-01  +0.00000e+00  +9.99472e-01  +9.99472e-01  -1.09527e-07  +1.66667e-03  -6.57165e-05  -2.62866e-04  +3.00000e+00  +2.35235e-01  +9.40941e-01  
+1.55000e-01  +9.99510e-01  +0.00000e+00  +9.99473e-01  +9.99473e-01  -1.08810e-07  +1.66667e-03  -6.52861e-05  -2.61145e-04  +3.00000e+00  +2.35235e-01  +9.40941e-01  
+1.56667e-01  +9.99522e-01  +0.00000e+00  +9.99522e-01  +9.99522e-01  -7.43514e-08  +1.66667e-03  -4.46108e-05  -1.78443e-04  +4.00000e+00  +2.35235e-01  +9.40940e-01  
+1.58333e-01  +9.99534e-01  +0.00000e+00  +9.99534e-01  +9.99534e-01  -6.66317e-08  +1.66667e-03  -3.99790e-05  -1.59916e-04  +4.00000e+00  +2.35235e-01  +9.40940e-01  
+1.60000e-01  +9.99543e-01  +0.00000e+00  +9.99543e-01  +9.99543e-01  -5.97136e-08  +1.66667e-03  -3.58281e-05  -1.43313e-04  +4.00000e+00  +2.35235e-01  +9.40940e-01  
+1.61667e-01  +9.99552e-01  +0.00000e+00  +9.99552e-01  +9.99552e-01  -5.35137e-08  +1.66667e-03  -3.21082e-05  -1.28433e-04  +4.00000e+00  +2.35235e-01  +9.40940e-01  
+1.63333e-01  +9.99560e-01  +0.00000e+00  +9.99560e-01  +9.99560e-01  -4.79575e-08  +1.66667e-03  -2.87745e-05  -1.15098e-04  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.65000e-01  +9.99568e-01  +0.00000e+00  +9.99568e-01  +9.99568e-01  -4.29782e-08  +1.66667e-03  -2.57869e-05  -1.03148e-04  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.66667e-01  +9.99574e-01  +0.00000e+00  +9.99574e-01  +9.99574e-01  -3.85159e-08  +1.66667e-03  -2.31095e-05  -9.24381e-05  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.68333e-01  +9.99580e-01  +0.00000e+00  +9.99580e-01  +9.99580e-01  -3.45169e-08  +1.66667e-03  -2.07101e-05  -8.28404e-05  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.70000e-01  +9.99585e-01  +0.00000e+00  +9.99585e-01  +9.99585e-01  -3.09330e-08  +1.66667e-03  -1.85598e-05  -7.42393e-05  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.71667e-01  +9.99590e-01  +0.00000e+00  +9.99590e-01  +9.99590e-01  -2.77213e-08  +1.66667e-03  -1.66328e-05  -6.65312e-05  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.73333e-01  +9.99594e-01  +0.00000e+00  +9.99594e-01  +9.99594e-01  -2.48431e-08  +1.66667e-03  -1.49058e-05  -5.96234e-05  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.75000e-01  +9.99597e-01  +0.00000e+00  +9.99597e-01  +9.99597e-01  -2.22637e-08  +1.66667e-03  -1.33582e-05  -5.34328e-05  +4.00000e+00  +2.35235e-01  +9.40939e-01  
+1.76667e-01  +9.99601e-01  +0.00000e+00  +9.99601e-01  +9.99601e-01  -1.99521e-08  +1.66667e-03  -1.19712e-05  -4.78849e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.78333e-01  +9.99604e-01  +0.00000e+00  +9.99604e-01  +9.99604e-01  -1.78805e-08  +1.66667e-03  -1.07283e-05  -4.29131e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.80000e-01  +9.99606e-01  +0.00000e+00  +9.99606e-01  +9.99606e-01  -1.60240e-08  +1.66667e-03  -9.61437e-06  -3.84575e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.81667e-01  +9.99609e-01  +0.00000e+00  +9.99609e-01  +9.99609e-01  -1.43602e-08  +1.66667e-03  -8.61613e-06  -3.44645e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.83333e-01  +9.99611e-01  +0.00000e+00  +9.99611e-01  +9.99611e-01  -1.28692e-08  +1.66667e-03  -7.72153e-06  -3.08861e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.85000e-01  +9.99613e-01  +0.00000e+00  +9.99613e-01  +9.99613e-01  -1.15330e-08  +1.66667e-03  -6.91981e-06  -2.76792e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.86667e-01  +9.99615e-01  +0.00000e+00  +9.99615e-01  +9.99615e-01  -1.03356e-08  +1.66667e-03  -6.20133e-06  -2.48053e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.88333e-01  +9.99616e-01  +0.00000e+00  +9.99616e-01  +9.99616e-01  -9.26243e-09  +1.66667e-03  -5.55746e-06  -2.22298e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.90000e-01  +9.99617e-01  +0.00000e+00  +9.99617e-01  +9.99617e-01  -8.30072e-09  +1.66667e-03  -4.98043e-06  -1.99217e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.91667e-01  +9.99619e-01  +0.00000e+00  +9.99619e-01  +9.99619e-01  -7.43886e-09  +1.66667e-03  -4.46332e-06  -1.78533e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.93333e-01  +9.99620e-01  +0.00000e+00  +9.99620e-01  +9.99620e-01  -6.66649e-09  +1.66667e-03  -3.99990e-06  -1.59996e-05  +4.00000e+00  +2.35235e-01  +9.40938e-01  
+1.95000e-01  +9.99621e-01  +0.00000e+00  +9.99621e-01  +9.99621e-01  -5.97432e-09  +1.66667e-03  -3.58459e-06  -1.43384e-05  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+1.96667e-01  +9.99622e-01  +0.00000e+00  +9.99622e-01  +9.99622e-01  -5.35401e-09  +1.66667e-03  -3.21241e-06  -1.28496e-05  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+1.98333e-01  +9.99622e-01  +0.00000e+00  +9.99623e-01  +9.99623e-01  -4.79811e-09  +1.66667e-03  -2.87887e-06  -1.15155e-05  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.00000e-01  +9.99623e-01  +0.00000e+00  +9.99623e-01  +9.99623e-01  -4.29993e-09  +1.66667e-03  -2.57996e-06  -1.03198e-05  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.01667e-01  +9.99624e-01  +0.00000e+00  +9.99624e-01  +9.99624e-01  -3.85347e-09  +1.66667e-03  -2.31208e-06  -9.24833e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.03333e-01  +9.99624e-01  +0.00000e+00  +9.99624e-01  +9.99624e-01  -3.45337e-09  +1.66667e-03  -2.07202e-06  -8.28808e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.05000e-01  +9.99625e-01  +0.00000e+00  +9.99625e-01  +9.99625e-01  -3.09481e-09  +1.66667e-03  -1.85688e-06  -7.42754e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.06667e-01  +9.99625e-01  +0.00000e+00  +9.99625e-01  +9.99625e-01  -2.77348e-09  +1.66667e-03  -1.66409e-06  -6.65634e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.08333e-01  +9.99626e-01  +0.00000e+00  +9.99626e-01  +9.99626e-01  -2.48551e-09  +1.66667e-03  -1.49130e-06  -5.96522e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.10000e-01  +9.99626e-01  +0.00000e+00  +9.99626e-01  +9.99626e-01  -2.22744e-09  +1.66667e-03  -1.33646e-06  -5.34586e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
